0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552958100675021,0.9477471146548048,0.1646292274643856,0.5038918117217194,-0.8687679081980856,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2510962374725757,0.7593991592942577,,-0.33721332181619584,0.3610684322766767,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.515435258949437,-1.4066023273520332,-1.5138297025512844,-1.4186342077935155,-1.578776517131969,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-1.3124283496717597,,0.5038918117217194,-0.3235827263381394,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.569849901204076,0.28852927089289016,,1.705470573918741,-0.6532295804860138,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10584360818234013,-0.5590365282295715,,0.023260306842910656,0.3610684322766767,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9048197547983149,-0.653210505909845,0.661950391913473,-0.9380027029147067,-1.3125232887817626,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-0.841558461270392,,0.5038918117217194,-1.236450937824561,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9048197547983149,1.3244430253758988,,-0.9380027029147067,-0.5391210540502112,-0.5693506376457914,0.8934421972482649,0.6163354305596446,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3330231142190071,-1.5007763050323066,1.9052533030361916,0.263576059282315,1.4894749714751698,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.1965185106284966,1.4186170030561722,0.5020971604834091,-1.178318455354111,-0.29822527601907217,-0.2465603476137659,-0.2140541759045882,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.3518732734793493,-0.653210505909845,0.3244824588944494,-1.2984763315738133,-1.642170142929637,9.114358063314974,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,-0.9357324389506656,,0.5038918117217194,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.569849901204076,0.47687722625343715,-0.4570222280969736,1.705470573918741,1.1598281173272955,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2510962374725757,1.4186170030561722,1.8430881574800557,-0.33721332181619584,-0.24751037538093762,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.10584360818234013,-1.1240803943112125,,0.023260306842910656,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.27707672050542,0.1943552932126166,,1.3449969452596344,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,0.28852927089289016,-0.11955429507795007,0.023260306842910656,,-0.5693506376457914,3.91250765282933,0.18219752994373598,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8711777650386383,-0.08816663982820393,-0.7856094260365493,0.8643654403808259,1.0203621405724255,-0.2465603476137659,2.410560516635735,2.3528870330232787,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2204032852195381,1.7011389360969928,-0.7856094260365493,0.14341818306261284,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.129720038297471,1.512790980736446,,-0.21705544559649367,,0.3990202324502852,1.0451540291870118,2.787024933639187,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4732682325822208,-0.27651459518875093,0.09358334682880168,1.5853126976990388,0.5512493096696811,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.129720038297471,1.3244430253758988,,-0.21705544559649367,-0.6912657559646147,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,-0.653210505909845,1.3990514035076562,-1.5387920840132177,-0.8434104578790182,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.44383561061677096,0.1943552932126166,,0.3837339355020172,,-0.5693506376457914,2.65329944773773,0.6163354305596446,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4732682325822208,-0.18234061750847744,,1.5853126976990388,-0.17143802442373585,1.0446008125143362,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6604950997243483,2.266182802178634,,0.6240496879414215,1.6289409482300397,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7665402272281242,-1.029906416630939,-0.7589672207982053,0.7442075641611237,-1.020912610112489,2.012971682610413,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.569849901204076,1.512790980736446,-0.7856094260365493,1.705470573918741,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01080660924008021,-1.59495028271258,0.27119804841776146,-0.09689756937679152,-1.2237722126650272,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,0.28852927089289016,,-0.8178448266950046,-0.3616189018167403,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.18234061750847744,,0.263576059282315,0.5385705845101475,1.0446008125143362,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3330231142190071,0.47687722625343715,0.5287393657217532,0.263576059282315,-1.096984961069691,0.07622994241825963,,1.91874913240737,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7665907043032286,-0.464862550549298,1.8786110977978476,-0.8178448266950046,1.7684069249849097,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.569849901204076,-0.9357324389506656,1.8519688925595037,1.705470573918741,1.0330408657319592,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0478604903740718,-0.9357324389506656,-1.1852425046117085,-1.0581605791344089,1.248579193444031,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.44383561061677096,0.7593991592942577,,0.3837339355020172,0.23428118068134035,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.129720038297471,-1.4066023273520332,1.4789780192226882,-0.21705544559649367,0.7794663625412864,-0.2465603476137659,1.2575505939012577,0.6163354305596446,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.9744839373812652,-1.5007763050323066,,0.984523316600528,,-0.5693506376457914,2.4864164326051084,0.6163354305596446,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,1.2302690476956253,,-0.5775290742556002,-1.0843062359101572,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3330231142190071,-1.218254371991486,,0.263576059282315,0.7033940115840847,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0765279713729907,3.3020965566616427,,1.1046811928202303,0.6019642103078157,-0.5693506376457914,1.090667578768636,0.6163354305596446,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9048197547983149,-0.653210505909845,0.3067209887355534,-0.9380027029147067,0.8935748889770891,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.515435258949437,1.7953129137772663,,-1.4186342077935155,1.1091132166891609,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6604950997243483,-0.9357324389506656,,0.6240496879414215,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.8775272421246774,-0.464862550549298,-1.4783067622334922,-1.6589499602329196,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3518732734793493,-0.7473844835901186,,-1.2984763315738133,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10584360818234013,-0.37068857286902446,,0.023260306842910656,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.27707672050542,4.5263582665051985,-0.7856094260365493,1.3449969452596344,0.12017265424553768,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3330231142190071,-0.5590365282295715,-0.7856094260365493,0.263576059282315,1.6289409482300397,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4732682325822208,1.1360950700153518,,1.5853126976990388,-1.1223424113887581,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,-0.7473844835901186,,-0.09689756937679152,,0.07622994241825963,,0.18219752994373598,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,1.0419210923350783,,-1.5387920840132177,2.1234112294518512,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5022104265737708,-0.841558461270392,,-0.5775290742556002,1.3626877198798335,3.9497134228025663,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9744839373812652,-0.37068857286902446,,0.984523316600528,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,1.3244430253758988,,0.023260306842910656,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3751680928823404,0.47687722625343715,,-0.45737119803589804,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44383561061677096,0.6652251816139841,,0.3837339355020172,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.3518732734793493,-0.653210505909845,,-1.2984763315738133,-0.6151934050074129,-0.5693506376457914,1.0603252123808866,1.050473331175553,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,0.006007337852069585,0.20903290286162554,0.263576059282315,-1.1730573120268928,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.7473844835901186,,0.263576059282315,0.8428599883389546,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44383561061677096,-0.841558461270392,,0.3837339355020172,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.665478942849642,1.0419210923350783,0.7329962725490569,1.8256284501384432,0.9569685147747573,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.7665907043032286,3.5846184897024633,,-0.8178448266950046,,-0.2465603476137659,3.8214805536660816,3.6553007348710045,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552958100675021,-0.27651459518875093,,0.5038918117217194,-0.6912657559646147,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.841558461270392,,0.263576059282315,0.44981950839341206,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1965185106284966,-0.5590365282295715,,-1.178318455354111,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.3518732734793493,0.8535731369745312,,-1.2984763315738133,-1.4139530900580317,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
